id,number,track,label,id_city
194,4266,Autumn Leaf,,6
195,52,Waubesa,,10
196,23,Meadow Valley,mattis,6
197,0,Michigan,,19
198,560,Roth,,10
199,3,Morrow,,14
200,33,Hollow Ridge,,21
201,3,Eastwood,,11
202,8138,Prairieview,,19
203,182,Twin Pines,,18
204,2303,Vera,,12
205,69,Boyd,,28
206,4850,Rieder,,22
207,3142,Graedel,,8
208,60,Buena Vista,,25
209,2515,Lake View,,20
210,4949,Morningstar,,22
211,851,Continental,,17
212,477,Elka,,8
213,5464,Troy,donec,8
214,9,Village,,26
215,949,Clove,,2
216,4,Pennsylvania,vivamus,23
217,4,Sutteridge,,20
218,7,Stang,,1
219,65576,Logan,,4
220,40746,Quincy,,25
221,99,Park Meadow,,9
222,129,Longview,nulla,25
223,18145,3rd,posuere,4
224,660,Nevada,,26
225,874,Pine View,,15
226,51687,Dakota,,23
227,6,Anthes,condimentum,16
228,8,Bultman,,5
229,785,Cardinal,,14
230,533,Mayfield,,4
231,177,Anderson,,14
232,96,Fuller,,26
233,30,Columbus,,19
234,57,Onsgard,,29
235,73101,Holy Cross,,2
236,73,Stephen,,14
237,0129,Portage,,4
238,91150,Algoma,nec,11
239,38,Elka,,5
240,2,Sherman,,24
241,3,Morrow,,27
242,573,Norway Maple,vestibulum,28
243,8393,La Follette,,4
244,00,North,,15
245,426,Ruskin,,27
246,0,Scoville,,22
247,6547,Weeping Birch,,20
248,8,Namekagon,,14
249,4897,Meadow Ridge,,13
250,7,Garrison,aliquet,13
251,80082,Nobel,,11
252,33862,Stang,,1
253,5,Northwestern,,19
254,885,Clyde Gallagher,,22
255,617,Aberg,,19
256,69062,Hauk,,3
257,5012,Summit,,31
258,54,Transport,tincidunt,17
259,190,Milwaukee,,21
260,5155,Esch,tortor,5
261,9,Meadow Ridge,,27
262,7,Hayes,,27
263,74907,East,,10
264,5,Riverside,,18
265,20658,Jenifer,odio,27
266,918,Emmet,,15
267,26014,Derek,,21
268,17,Esker,,15
269,9,Springview,,10
270,8299,Messerschmidt,,27
271,30,Briar Crest,,9
272,564,Blue Bill Park,,31
273,1767,Roxbury,,10
274,1489,Schurz,,3
275,25617,Burning Wood,curabitur,20
276,42,Mesta,,31
277,2220,Sugar,,29
278,05,Prairieview,,21
279,1271,Oriole,,21
280,72748,Talmadge,,21
281,89,Rigney,,18
282,9,Mallory,,20
283,983,Dwight,,29
284,9342,Milwaukee,,8
285,6664,Anderson,,19
286,2,Lakewood,,6
287,2793,Algoma,,30
288,9,Clemons,,4
289,4,Monument,,7
290,2605,5th,,19
291,192,Meadow Ridge,,10
292,33836,Fallview,,11
293,15335,Milwaukee,,12
294,9026,Reindahl,,14
295,25,Meadow Ridge,,2
296,491,Sheridan,,12
297,22545,Messerschmidt,,15
298,156,Donald,,20
299,34968,Barby,,1
300,93,Buell,,11
301,871,Superior,,23
302,27,Oxford,,9
303,79,Moland,,3
304,175,Randy,,3
305,82,Dorton,,5
306,77329,Ohio,,29
307,491,Grasskamp,ac,31
308,8016,Vidon,,29
309,374,Merchant,,3
310,5835,Magdeline,,14
311,454,Eastlawn,,18
312,6360,Mayer,,30
313,4,Nobel,,6
314,9345,Fremont,,25
315,31171,Armistice,,21
316,63,Hazelcrest,,2
317,70157,Hoffman,,8
318,74,Gina,,27
319,77,Mallory,vel,9
320,8,Barnett,,7
321,562,Melrose,,22
322,1,Anthes,,30
323,40782,Green Ridge,,5
324,94,3rd,,15
325,2,Mcbride,,30
326,5794,Bunting,,9
327,5843,Mallard,,6
328,1689,Mariners Cove,,2
329,8927,Autumn Leaf,,26
330,64744,Lillian,tristique,23
331,411,Swallow,,8
332,4,Cherokee,,27
333,73414,Petterle,suspendisse,25
334,0190,Scofield,,13
335,098,South,,2
336,1,Burning Wood,,26
337,8,Blackbird,,15
338,4331,Everett,,8
339,76390,Mallard,sed,24
340,2,Vidon,,25
341,571,Mockingbird,,26
342,389,Dexter,,5
343,366,Lake View,,9
344,341,Monument,,30
345,36,Pennsylvania,lobortis,14
346,87,Bartelt,nulla,30
347,0,Express,sit,16
348,4,Morning,,1
349,17,Luster,,3
350,17,Raven,,23
351,88,Columbus,,26
352,3081,Sullivan,,18
353,15011,Buena Vista,,18
354,2,Larry,,4
355,331,Ridgeway,,27
356,01256,Grasskamp,,13
357,0158,Declaration,,20
358,95,Redwing,,9
359,182,Manitowish,,6
360,18,Hallows,,7
361,2064,Schiller,,30
362,504,Washington,,24
363,378,Meadow Valley,,1
364,9,Helena,,26
365,49,Utah,,8
366,50,Almo,,9
367,34604,Maryland,,1
368,7,Swallow,,28
369,467,Warrior,,22
370,4119,Kipling,,21
371,578,Warrior,nascetur,28
372,78,Magdeline,,8
373,7383,Dennis,,10
374,945,Bunker Hill,,2
375,121,Luster,,24
376,707,Bonner,,18
377,72,Logan,vulputate,22
378,699,Pennsylvania,,18
379,85,Sommers,,7
380,13416,Loftsgordon,,17
381,37062,Thackeray,,27
382,5787,Schurz,,19
383,92701,Kinsman,,30
384,0,Randy,,8
385,37,Autumn Leaf,,16
386,6,Fisk,,27
387,066,Ohio,,12
388,08388,Canary,,11
389,225,Scott,,30
390,156,Hansons,,9
391,211,Springview,,11
392,0930,Susan,,4
393,173,Milwaukee,,16
394,21032,Dennis,,25
395,21,Morningstar,,22
396,95512,Sunbrook,,3
397,992,Boyd,,12
398,13630,Bay,,4
399,13785,Southridge,sit,25
400,10,Luster,,6
401,5,Grayhawk,,23
402,6,Oakridge,,3
403,6801,Westport,,31
404,901,Graedel,,15
405,023,Bartelt,sapien,10
406,8,Pennsylvania,,25
407,31,Mallory,,27
408,5761,Bartillon,,25
409,47720,Ridgeview,,19
410,2,Delladonna,,7
411,99575,Merrick,,27
412,59,Waubesa,,3
413,339,Brown,,17
414,62,Florence,,20
415,536,Park Meadow,,24
416,46,Fisk,ante,30
417,8156,American,,13
418,1131,Dovetail,,21
419,52135,Huxley,,20
420,6850,Reinke,,30
421,800,Fisk,,25
422,36778,Bowman,sapien,13
423,49566,Summer Ridge,,29
424,72379,Spenser,ut,27
425,2,Lakewood,,17
426,91,Victoria,,3
427,6461,Utah,,19
428,4,International,,8
429,0429,Declaration,,3
430,64,Hayes,,3
431,8598,Toban,,16
432,47,Northland,,6
433,41,Petterle,,29
434,793,Eagan,,26
435,75838,Esker,,1
436,30,Morrow,,5
437,486,Autumn Leaf,,10
438,37369,Longview,non,7
439,573,Mccormick,,22
440,4,Rusk,,7
441,37,Jay,amet,28
442,37126,Golf,,25
443,4,Heffernan,,4
444,57395,Manufacturers,,12
445,5,Cambridge,,1
446,571,Stuart,nam,7
447,787,Oriole,,5
448,63695,Delladonna,,16
449,1334,Lakeland,,26
450,965,Stuart,,11
451,49,Northridge,,14
452,06258,Hoard,,11
453,67,Stephen,,8
454,4,Spaight,,28
455,62,Saint Paul,,28
456,443,Bunker Hill,eu,19
457,5,Moose,,16
458,18,Monterey,,1
459,42,Oak,,27
460,75543,Nelson,,19
461,01148,Carey,,11
462,3,Melody,,26
463,1,Riverside,,21
464,61338,Saint Paul,,5
465,1,Stoughton,,4
466,732,Buhler,,12
467,59202,Merry,,26
468,7210,Hanover,,22
469,29,Fairfield,,25
470,737,Kennedy,,18
471,96,Mcbride,,4
472,71862,Acker,,8
473,11307,Menomonie,,25
474,262,Corben,,6
475,5,Nancy,,22
476,674,Meadow Vale,,10
477,04,Prairieview,,27
478,653,Mayer,augue,2
479,267,Roth,,30
480,87870,Logan,,15
481,3833,Blackbird,,18
482,01490,Schiller,,14
483,6184,Northwestern,,14
484,7884,Elgar,,8
485,8165,Namekagon,sed,21
486,64,Goodland,,2
487,0,Old Gate,,23
488,155,Kim,,27
489,1975,Novick,,5
490,781,Lawn,,2
491,02359,Rigney,,6
492,2,Schmedeman,,23
493,695,Shoshone,,17
494,5,International,,15
495,07985,Anzinger,erat,5
496,20,Glacier Hill,,28
497,5389,Memorial,,2
498,31,Claremont,,23
499,99,Carpenter,,16
500,79773,Linden,,10
501,24,Morning,,19
502,5726,Quincy,,30
503,97,Hansons,amet,16
504,15,Bluejay,,23
505,78,Eastlawn,,6
506,5,Hayes,,24
507,27822,Lukken,,10
508,481,Dapin,,16
509,9,Amoth,,17
510,685,Eagle Crest,,31
511,4,Kensington,,11
512,8,Anderson,,24
513,6,Grim,,19
514,5103,Columbus,,11
515,95292,Havey,,6
516,99669,Del Mar,vestibulum,15
517,1,Almo,,17
518,3564,Monument,,2
519,89958,Kedzie,,24
520,09713,Barby,,26
521,504,Elgar,,4
522,8,Eliot,,1
523,4241,Lighthouse Bay,,23
524,011,Old Shore,,18
525,0214,Ludington,,9
526,962,Manufacturers,,26
527,4543,Trailsway,,26
528,7,Hagan,,16
529,77991,Holmberg,,30
530,180,Bowman,,30
531,7,Cardinal,,15
532,676,Kings,,27
533,286,Corben,,24
534,25424,Sloan,,20
535,3,Karstens,,13
536,37201,Randy,,15
537,6,Commercial,,30
538,58289,Fulton,,13
539,04,Walton,tristique,7
540,9,Dakota,,28
541,1024,Dryden,,25
542,28,Golf View,,1
543,949,Talisman,,4
544,1,Beilfuss,,27
545,9,Forest Run,,1
546,137,Sheridan,,2
547,418,Granby,ipsum,28
548,187,Arapahoe,,17
549,371,Doe Crossing,,24
550,5432,Bartillon,,18
551,7205,Loeprich,,13
552,10191,Knutson,,11
553,76,Kinsman,,6
554,54657,Talmadge,,8
555,1107,Spenser,,25
556,002,Center,,3
557,862,Lyons,,6
558,82927,Cherokee,,1
559,01,Oak,,11
560,52,Amoth,,21
561,613,Waxwing,,17
562,99,Larry,,5
563,3455,Upham,,27
564,74,Manitowish,,11
565,5930,Delladonna,in,19
566,9099,Lake View,,27
567,434,Pepper Wood,,24
568,8,School,,16
569,1694,School,,18
570,2841,Arkansas,,5
571,87202,Autumn Leaf,,28
572,91,Colorado,at,9
573,11653,Monterey,,27
574,002,Huxley,,17
575,04,Gulseth,,22
576,9,Kinsman,,19
577,286,Jenna,,23
578,021,Comanche,,21
579,3673,Reinke,,27
580,0,Tennessee,,21
581,30,Hazelcrest,mi,7
582,24952,Hanson,,9
583,72,Derek,,10
584,1,Mayfield,,14
585,1,Esch,,13
586,96223,Mesta,,18
587,74176,Farmco,,17
588,6682,Riverside,,29
589,320,Lighthouse Bay,,17
590,39,Loeprich,,31
591,519,Clemons,,5
592,988,Upham,ligula,21
593,74,Columbus,,11
594,41670,Amoth,,20
595,259,Waxwing,,4
596,93,Ohio,,23
597,94,Elgar,,28
598,7,Laurel,,21
599,9,Onsgard,morbi,28
600,0407,Bowman,,28
601,47979,Cardinal,aenean,25
602,4862,Alpine,,22
603,2578,Russell,,1
604,2,Talmadge,,22
605,59753,Becker,,9
606,2,Mitchell,,24
607,038,Bunting,,5
608,4303,Mockingbird,,2
609,7,Buena Vista,luctus,16
610,85555,Vahlen,,15
611,1367,Becker,,13
612,7563,Surrey,,9
613,315,Rockefeller,,22
614,5380,Manley,,20
615,06,Michigan,,23
616,80,Burrows,,5
617,36715,Lukken,,10
618,94,Lyons,,27
619,65677,Oakridge,,10
620,6,Bultman,,3
621,037,Roth,,8
622,4308,Eastlawn,,4
623,53932,Clyde Gallagher,,3
624,3746,Center,,22
625,970,Village Green,,18
626,20,Dahle,,20
627,6,Golf Course,,11
628,01,Scott,,9
629,1478,Stoughton,,27
630,9,Division,,30
631,1,Division,,26
632,0707,Kinsman,leo,16
633,3,Elgar,blandit,28
634,73,Huxley,,13
635,97015,Meadow Valley,,28
636,05946,Fordem,,15
637,34,Forest Run,,20
638,29935,Petterle,,15
639,11,Ridgeway,,23
640,59779,Texas,,22
641,7,Birchwood,,18
642,407,Park Meadow,,30
643,798,Reinke,,12
644,6804,Luster,,30
645,6,Little Fleur,,21
646,5,Maywood,,23
647,2175,Northview,,28
648,75,Fremont,,31
649,482,Jana,,30
650,86,Truax,,26
651,45413,Eagle Crest,,11
652,74,Kinsman,,26
653,278,Scofield,,23
654,16453,Starling,,27
655,1,Lake View,,25
656,5201,Ruskin,,12
657,4,Maple,mauris,2
658,7,Amoth,,10
659,5,Sunbrook,,1
660,4,Dottie,,26
661,77,Macpherson,,23
662,047,High Crossing,vestibulum,28
663,8954,Eastlawn,pede,31
664,61,Thackeray,,4
665,72389,Carey,,8
666,851,Knutson,,28
667,35,Rowland,,21
668,35,Kedzie,,2
669,3,Vahlen,,25
670,53,Brickson Park,,10
671,899,International,,14
672,43974,Hansons,,7
673,82,Pond,aliquet,2
674,32850,Veith,,2
675,78,Green,,23
676,2,Hollow Ridge,amet,21
677,2,Kennedy,,11
678,0,Petterle,,17
679,85,Coleman,,27
680,21225,Green,,29
681,02,Donald,,25
682,13644,Briar Crest,,27
683,96,Algoma,,1
684,6559,Lakewood,,11
685,9,Hagan,,8
686,043,Lyons,ut,17
687,95054,Dorton,,20
688,6074,Browning,,8
689,8474,Forest,,4
690,2,International,,8
691,9,Old Gate,,24
692,3,Village Green,,21
693,8,Waxwing,,28
694,5,Judy,,24
695,69114,Kenwood,,15
696,57,Becker,,1
697,43935,Vidon,,12
698,739,Gina,,31
699,22887,Ridgeway,,1
700,0481,Homewood,,17
701,2,Reindahl,,5
702,7,Shasta,,2
703,3,Katie,,27
704,65,Oak Valley,,30
705,4,Northport,,20
706,5,Messerschmidt,,20
707,6,Moland,,16
708,10,Harper,,29
709,352,Sommers,,21
710,61,Northwestern,,29
711,14,Reindahl,,5
712,3,Londonderry,,29
713,7,Garrison,,24
714,8478,Caliangt,,15
715,5736,Menomonie,,31
716,835,Stephen,,30
717,4217,Village,,31
718,44,Golden Leaf,,18
719,34886,Old Shore,,11
720,81,Lakewood Gardens,,2
721,40,Fairfield,,16
722,96858,Oak Valley,,27
723,13861,Longview,,26
724,6,Ludington,,7
725,7,North,,18
726,4587,Meadow Ridge,,28
727,64511,Bowman,,29
728,7318,Hanover,,10
729,5635,Banding,,9
730,23,Algoma,sit,13
731,5,Coolidge,,8
732,1,Del Mar,,7
733,89,Carioca,,20
734,0909,Truax,,30
735,602,Green Ridge,,28
736,36826,Acker,,25
737,97,Susan,tortor,30
738,09967,Erie,,6
739,77,Hoepker,,31
740,232,Ruskin,,23
741,7,North,,27
742,5802,Gateway,,11
743,721,Cody,gravida,15
744,6547,Dexter,,29
745,01767,Westridge,,26
746,48095,Sugar,,3
747,59,Lyons,,9
748,376,Hudson,,4
749,58,Sachs,,10
750,32,Erie,,6
751,8098,Haas,,9
752,12,Surrey,,20
753,7,Garrison,,2
754,85,Ridgeway,,24
755,5,Brentwood,,20
756,41570,Dryden,,28
757,30,Longview,,12
758,11888,Onsgard,,2
759,8713,Lake View,,31
760,1126,Elgar,,10
761,260,Transport,,27
762,8838,Sauthoff,,10
763,488,Maple,,2
764,13825,Di Loreto,,19
765,1835,Glendale,,1
766,148,Thierer,,6
767,9,Roth,,29
768,6785,Kropf,,5
769,37335,Kings,,13
770,3,Menomonie,,11
771,9156,Bunting,,10
772,39,Ridgeway,,16
773,14293,Fieldstone,,20
774,2444,Dwight,,8
775,31,Jana,,24
776,925,Fulton,potenti,5
777,51139,Artisan,,12
778,35,Cordelia,,24
779,53,Oneill,,20
780,464,Blue Bill Park,,12
781,1273,Washington,,3
782,6,Saint Paul,,9
783,27,Toban,,26
784,78844,Algoma,,25
785,63681,Maple Wood,,31
786,4751,Spohn,,12
787,2,Bluejay,,5
788,69,Lotheville,,3
789,1,Welch,,4
790,5556,Sheridan,,7
791,34,Macpherson,,4
792,24486,Steensland,,5
793,62,Sutherland,,7
794,8342,Brickson Park,,14
795,974,Gina,,12
796,3165,Brickson Park,,9
797,68034,Linden,,22
798,1,Kings,,3
799,991,Holy Cross,,17
800,93393,Anthes,,10
801,91,Vera,,21
802,8532,American,,11
803,89,Eagle Crest,,28
804,1197,Manitowish,,10
805,3584,Helena,,19
806,36637,Sunnyside,faucibus,13
807,8583,Bluestem,,15
808,3064,Mandrake,,19
809,7,Mariners Cove,,19
810,5527,Jana,,11
811,869,Meadow Ridge,,9
812,323,Daystar,,26
813,9,Spenser,,14
814,08,Amoth,,7
815,41950,Dovetail,,1
816,6,Schurz,,1
817,77878,Darwin,,17
818,4,Petterle,,22
819,5,Pierstorff,,12
820,42,Northland,,2
821,7,Mosinee,,4
822,302,Waxwing,,11
823,329,Ohio,convallis,29
824,7,Merchant,,9
825,2230,Dawn,,30
826,8,Independence,,8
827,80,Lake View,,2
828,33591,Monica,,17
829,6750,Bartillon,,24
830,9,Arizona,,16
831,1,Eagle Crest,,28
832,7,Caliangt,,3
833,84,Dayton,,31
834,66041,Acker,,30
835,2,Golf Course,,29
836,9,Anniversary,,25
837,84,Westerfield,,24
838,3,Lighthouse Bay,,14
839,53967,Myrtle,,19
840,0,Carioca,ante,26
841,02,Loeprich,,21
842,26200,Washington,,2
843,4491,Stoughton,,20
844,41,Melvin,,31
845,3619,Vernon,,30
846,1246,Rockefeller,vel,28
847,3,Cascade,vehicula,22
848,7891,Golf Course,,22
849,07959,Hintze,,23
850,1,Drewry,,4
851,80,Melby,,26
852,6,Clemons,,25
853,43060,Loomis,integer,11
854,95331,Darwin,,11
855,4,Gerald,,31
856,90,Oxford,,7
857,03689,Chinook,,25
858,50,Bellgrove,augue,13
859,5428,Glendale,,4
860,929,Huxley,,17
861,9584,Amoth,,11
862,252,Bellgrove,,19
863,5,Thompson,,13
864,188,Oak Valley,,16
865,2,Bartelt,,24
866,8,Cardinal,,10
867,03,Brown,,21
868,6187,Dorton,,29
869,6215,Spenser,,15
870,3003,Knutson,,13
871,1002,International,,9
872,17574,Towne,,2
873,04704,Delaware,,4
874,6,Knutson,,31
875,436,Rowland,,18
876,5603,Vermont,,19
877,9828,Hayes,,1
878,2468,Scofield,,20
879,900,Michigan,,3
880,253,Boyd,vestibulum,20
881,2,Bartelt,,24
882,86,Manitowish,,30
883,3424,Shoshone,lacus,12
884,18286,Browning,,12
885,54679,Nevada,nascetur,11
886,7,Hanson,,17
887,27,Golf,,31
888,610,Valley Edge,,18
889,9003,Mesta,,31
890,16,Mayer,,27
891,88676,Ilene,,15
892,9988,North,,26
893,12947,Lillian,,2
894,5059,Birchwood,,25
895,3796,Little Fleur,,8
896,873,Johnson,,7
897,18143,Transport,,11
898,408,Fairfield,,28
899,00075,Di Loreto,,14
900,7218,Onsgard,,8
901,4730,Bartillon,,31
902,3351,Ohio,,7
903,02,Declaration,,29
904,6,Farwell,,18
905,97,Hansons,,16
906,3,Tennyson,,26
907,49,Spenser,,20
908,2750,Fremont,sapien,11
909,253,Tennyson,,11
910,65,Brentwood,,18
911,0042,Shopko,,8
912,63,Messerschmidt,,4
913,0331,Stone Corner,,20
914,566,Dunning,,29
915,7595,Buena Vista,,18
916,4746,Iowa,,3
917,3204,Bashford,ante,2
918,44,Lake View,,22
919,7,Pleasure,maecenas,10
920,96,Elmside,,2
921,8,Wayridge,,11
922,5061,Eagle Crest,,29
923,10412,Mcguire,,26
924,648,Cambridge,,12
925,62886,Jana,,8
926,5,Hollow Ridge,,4
927,39107,Chinook,,8
928,81,Stoughton,quis,12
929,48209,Pearson,,2
930,851,Vidon,,20
931,95081,Blackbird,vivamus,12
932,88,Service,,24
933,352,Sycamore,,7
934,71,Logan,in,20
935,937,Hayes,,21
936,6672,Kenwood,adipiscing,29
937,01034,Hoepker,at,3
938,90493,Merry,,3
939,5,Autumn Leaf,,17
940,4450,Kingsford,,4
941,107,Clyde Gallagher,,25
942,26404,Upham,,30
943,72588,Rigney,,28
944,91819,Fairview,,24
945,54,Hanson,,28
946,81,Mccormick,,5
947,582,Victoria,,11
948,416,Forest Dale,ullamcorper,3
949,3953,Vermont,,16
950,4072,Schurz,,3
951,7236,Columbus,,31
952,7948,Russell,,29
953,6833,Upham,,3
954,22822,Burning Wood,,7
955,2611,Hauk,,9
956,289,Knutson,,30
957,66121,Portage,,10
958,0,Southridge,,7
959,15,Service,,2
960,2520,Tennyson,,11
961,1370,Garrison,,20
962,0,Green,,14
963,2,Petterle,,15
964,9,Kedzie,,10
965,98,Annamark,,6
966,92,Ludington,,19
967,90493,Columbus,,20
968,54630,Ludington,,11
969,8081,Emmet,est,14
970,16,Aberg,vel,21
971,19,Harper,,23
972,04,New Castle,,5
973,7967,Grayhawk,,13
974,74,Grasskamp,,28
975,64112,Artisan,,23
976,8301,Porter,,10
977,2,Sutteridge,,26
978,20,Westerfield,velit,8
979,04031,Claremont,,20
980,3,Rieder,arcu,11
981,4598,Bartelt,,5
982,152,Moose,,28
983,13224,Jana,,20
984,60,Golden Leaf,,5
985,06,Florence,,14
986,738,Buena Vista,,9
987,4,Michigan,,5
988,79,Mosinee,,14
989,190,Sunbrook,,1
990,5,Kedzie,,29
991,9860,Shopko,,30
992,07,Morrow,,5
993,53,Talmadge,,30
994,8,Crowley,,9
995,1,Cody,,27
996,2,Prentice,,19
997,0688,Cody,justo,11
998,7,Kim,,24
999,10,Dwight,,23
1000,662,Oxford,,24
